DriverNumber,BroadcastName,Abbreviation,DriverId,TeamName,TeamColor,TeamId,FirstName,LastName,FullName,HeadshotUrl,CountryCode,Position,ClassifiedPosition,GridPosition,Q1,Q2,Q3,Time,Status,Points,Laps,year,round,race_name,circuit,date,GridPosition_raw,Position_raw,position_change,month,is_dnf,completed_race,grid_squared,grid_cubed,grid_log,grid_sqrt,front_row,top_three,top_five,top_ten,back_half,grid_side,grid_side_clean,grid_row,team_avg_finish_last_5,team_avg_finish_last_3,team_avg_grid_last_5,team_best_finish_last_5,team_worst_finish_last_5,team_points_last_5,team_position_change_avg_5,team_dnf_rate_last_10,team_completion_rate_season,team_wins_season,team_podiums_season,team_points_total,team_races_since_podium,team_vs_average_grid,team_momentum,team_consistency,team_avg_grid,team_avg_finish,team_performance_delta,team_last3_avg_finish,team_last3_avg_change,team_last5_avg_finish,team_last5_avg_change,team_form_trend,driver_career_races,driver_career_wins,driver_career_podiums,driver_years_experience,is_rookie,is_veteran,driver_races_at_circuit,driver_avg_finish_at_circuit,driver_best_finish_at_circuit,is_circuit_specialist,driver_avg_finish_last_5,driver_avg_position_change_5,driver_points_last_5,driver_best_finish_last_5,driver_consistency_last_5,driver_momentum,driver_hot_streak,driver_points_season,driver_avg_grid_season,driver_avg_finish_season,driver_vs_teammate,driver_vs_car_potential,teammate_avg_grid_diff,teammate_avg_finish_diff,is_team_leader,race_number,season_progress,races_remaining,post_2022,years_into_regulations,is_season_opener,is_season_finale,early_season,mid_season,late_season,covid_affected,championship_gap_leader,driver_in_contention,circuit_pole_win_rate,circuit_top3_win_rate,circuit_avg_pos_change,circuit_std_pos_change,circuit_var_pos_change,circuit_correlation,circuit_dnf_rate,circuit_improved_pct,overtaking_difficulty_index,track_length_km,num_turns,circuit_type,downforce_level,drs_zones,longest_straight_m,year_first_raced,altitude_m,typical_lap_time_s,direction,high_downforce,low_downforce,is_street,high_altitude,many_drs_zones,long_straight,grid_x_overtaking,grid_x_pole_win_rate,midfield_x_variance,back_x_variance,frontrow_x_correlation,pole_at_processional,top3_x_street,top3_x_high_df,grid_x_low_df,grid_x_team_delta,momentum_x_variance,reliability_x_circuit_dnf,veteran_new_circuit,experience_x_chaos,form_x_contention,early_x_variance,late_contention_pressure,downforce_ordinal,circuit_freq,TeamName_freq,DriverId_freq,circuit_target_enc,TeamName_target_enc,DriverId_target_enc,circuit_encoded,TeamName_encoded,TeamId_encoded,DriverId_encoded
77,V BOTTAS,BOT,bottas,Mercedes,00D2BE,mercedes,Valtteri,Bottas,Valtteri Bottas,,,5.0,5,2.0,,,,0 days 00:00:47.957000,Finished,10.0,55.0,2018,21,Abu Dhabi Grand Prix,Yas Marina,2018-11-25,2.0,5.0,-3.0,11,False,True,4.0,8.0,0.6931471805599453,1.4142135623730951,1,1,1,1,0,dirty,0,1.0,3.6,3.3333333333333335,2.6,1.0,5.0,72.0,-1.0,10.0,100.0,10.0,24.0,620.0,2.0,-6.927380952380952,0.5666666666666664,1.4966629547095764,3.525,3.9,-0.375,3.3333333333333335,-1.0,3.6,-1.0,-0.4,20.0,0.0,8.0,1.0,0.0,0.0,0.0,10.0,20.0,0.0,3.8,-1.0,66.0,2.0,1.469693845669907,0.0999999999999996,11.0,237.0,4.25,5.1,-4.0,-1.1,1.4500000000000002,2.3999999999999995,0,21,1.0,0,0,1,0,1,0,0,1,0,146.0,0,100.0,33.33333333333333,1.75,2.866057521105554,8.214285714285714,0.8243836659816525,60.0,75.0,86.51722426516386,5.281,16,permanent,medium,2,1173,2009,5,84,anticlockwise,0,0,0,0,0,1,173.03444853032772,2.0,0.0,0.0,0.8243836659816525,0,0,0,0.0,-0.75,4.654761904761902,6.0,0,1.6428571428571428,0.0,0.0,0,1,0.02564102564102564,0.1,0.05,10.615384615384615,4.144927536231884,6.027777777777778,20,5,5,2
5,S VETTEL,VET,vettel,Ferrari,DC0000,ferrari,Sebastian,Vettel,Sebastian Vettel,,,2.0,2,3.0,,,,0 days 00:00:02.581000,Finished,18.0,55.0,2018,21,Abu Dhabi Grand Prix,Yas Marina,2018-11-25,3.0,2.0,1.0,11,False,True,9.0,27.0,1.0986122886681098,1.7320508075688772,0,1,1,1,0,clean,1,2.0,3.6,3.6666666666666665,4.2,2.0,6.0,68.0,0.6,0.0,100.0,6.0,23.0,553.0,4.0,-7.152380952380953,0.9833333333333338,1.3564659966250536,3.3,4.65,-1.3500000000000003,9.333333333333334,-6.0,6.6,-2.6,3.2,20.0,5.0,11.0,1.0,0.0,0.0,0.0,10.0,20.0,0.0,4.2,0.2,61.0,2.0,1.6,-0.0499999999999998,9.0,302.0,2.85,3.95,17.0,2.6500000000000004,-0.8999999999999999,-1.3999999999999997,1,21,1.0,0,0,1,0,1,0,0,1,0,81.0,0,100.0,33.33333333333333,1.75,2.866057521105554,8.214285714285714,0.8243836659816525,60.0,75.0,86.51722426516386,5.281,16,permanent,medium,2,1173,2009,5,84,anticlockwise,0,0,0,0,0,1,259.5516727954916,3.0,0.0,0.0,0.0,0,0,0,0.0,-4.050000000000002,8.077380952380956,0.0,0,1.6428571428571428,-0.0,0.0,0,1,0.02564102564102564,0.1,0.05,11.26086956521739,5.956521739130435,6.051282051282051,20,1,1,25
7,K RAIKKONEN,RAI,raikkonen,Ferrari,DC0000,ferrari,Kimi,Räikkönen,Kimi Räikkönen,,,19.0,R,4.0,,,,,Power loss,0.0,6.0,2018,21,Abu Dhabi Grand Prix,Yas Marina,2018-11-25,4.0,19.0,-15.0,11,True,False,16.0,64.0,1.3862943611198906,2.0,0,0,1,1,0,dirty,0,2.0,3.6,3.6666666666666665,4.2,2.0,6.0,68.0,0.6,0.0,100.0,6.0,23.0,553.0,3.0,-7.152380952380953,0.9833333333333338,1.3564659966250536,3.3,4.65,-1.3500000000000003,3.6666666666666665,-0.3333333333333333,3.6,0.6,0.4,20.0,1.0,12.0,1.0,0.0,0.0,0.0,10.0,20.0,0.0,3.2,0.8,77.0,1.0,1.32664991614216,3.016666666666666,7.0,251.0,3.75,5.35,-17.0,-14.35,0.8999999999999999,1.3999999999999997,0,21,1.0,0,0,1,0,1,0,0,1,0,132.0,0,100.0,33.33333333333333,1.75,2.866057521105554,8.214285714285714,0.8243836659816525,60.0,75.0,86.51722426516386,5.281,16,permanent,medium,2,1173,2009,5,84,anticlockwise,0,0,0,0,0,1,346.06889706065544,4.0,0.0,0.0,0.0,0,0,0,0.0,-5.400000000000002,8.077380952380956,0.0,0,1.6428571428571428,0.0,0.0,0,1,0.02564102564102564,0.1,0.05,10.615384615384615,5.3108108108108105,9.3,20,1,1,18
3,D RICCIARDO,RIC,ricciardo,Red Bull,1E41FF,red_bull,Daniel,Ricciardo,Daniel Ricciardo,,,4.0,4,5.0,,,,0 days 00:00:15.379000,Finished,12.0,55.0,2018,21,Abu Dhabi Grand Prix,Yas Marina,2018-11-25,5.0,4.0,1.0,11,False,True,25.0,125.0,1.6094379124341005,2.23606797749979,0,0,1,1,0,clean,1,3.0,8.0,7.666666666666667,4.6,1.0,17.0,55.0,-3.4,20.0,100.0,4.0,12.0,392.0,4.0,-2.727380952380953,0.1833333333333326,7.014271166700073,7.725,7.85,-0.125,3.0,4.333333333333333,5.4,-0.4,0.4,20.0,2.0,2.0,1.0,0.0,0.0,0.0,10.0,20.0,0.0,9.4,0.4,32.0,4.0,5.851495535331117,-2.883333333333334,1.0,158.0,8.35,9.45,-1.0,3.85,1.25,3.1999999999999993,0,21,1.0,0,0,1,0,1,0,0,1,0,225.0,0,100.0,33.33333333333333,1.75,2.866057521105554,8.214285714285714,0.8243836659816525,60.0,75.0,86.51722426516386,5.281,16,permanent,medium,2,1173,2009,5,84,anticlockwise,0,0,0,0,0,1,432.5861213258193,5.0,0.0,0.0,0.0,0,0,0,0.0,-0.625,1.5059523809523754,12.0,0,1.6428571428571428,-0.0,0.0,0,1,0.02564102564102564,0.1,0.05,11.26086956521739,7.783783783783784,10.85,20,7,7,19
33,M VERSTAPPEN,VER,max_verstappen,Red Bull,1E41FF,red_bull,Max,Verstappen,Max Verstappen,,,3.0,3,6.0,,,,0 days 00:00:12.706000,Finished,15.0,55.0,2018,21,Abu Dhabi Grand Prix,Yas Marina,2018-11-25,6.0,3.0,3.0,11,False,True,36.0,216.0,1.791759469228055,2.449489742783178,0,0,0,1,0,dirty,0,3.0,8.0,7.666666666666667,4.6,1.0,17.0,55.0,-3.4,20.0,100.0,4.0,12.0,392.0,3.0,-2.727380952380953,0.1833333333333326,7.014271166700073,7.725,7.85,-0.125,7.666666666666667,-2.0,8.0,-3.4,-2.4,20.0,2.0,10.0,1.0,0.0,0.0,0.0,10.0,20.0,0.0,2.6,6.8,86.0,1.0,1.3564659966250536,4.583333333333333,8.0,234.0,7.1,6.25,1.0,4.85,-1.25,-3.1999999999999993,1,21,1.0,0,0,1,0,1,0,0,1,0,149.0,0,100.0,33.33333333333333,1.75,2.866057521105554,8.214285714285714,0.8243836659816525,60.0,75.0,86.51722426516386,5.281,16,permanent,medium,2,1173,2009,5,84,anticlockwise,0,0,0,0,0,1,519.1033455909832,6.0,8.214285714285714,0.0,0.0,0,0,0,0.0,-0.75,1.5059523809523754,12.0,0,1.6428571428571428,0.0,0.0,0,1,0.02564102564102564,0.1,0.05,11.26086956521739,7.783783783783784,7.097560975609756,20,7,7,14
8,R GROSJEAN,GRO,grosjean,Haas,828282,haas,Romain,Grosjean,Romain Grosjean,,,9.0,9,7.0,,,,,+1 Lap,2.0,54.0,2018,21,Abu Dhabi Grand Prix,Yas Marina,2018-11-25,7.0,9.0,-2.0,11,True,False,49.0,343.0,1.9459101490553132,2.6457513110645907,0,0,0,1,0,clean,1,4.0,13.6,10.666666666666666,12.8,8.0,20.0,6.0,-0.8,70.0,100.0,0.0,0.0,90.0,40.0,-0.2273809523809529,1.4333333333333336,4.498888751680798,10.225,12.1,-1.875,10.666666666666666,0.6666666666666666,13.6,-0.8,-2.2,20.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,20.0,0.0,12.0,-2.4,8.0,8.0,3.847076812334269,-0.916666666666666,1.0,35.0,10.3,12.75,1.0,3.0999999999999996,0.1500000000000003,1.3000000000000007,0,21,1.0,0,0,1,0,1,0,0,1,0,348.0,0,100.0,33.33333333333333,1.75,2.866057521105554,8.214285714285714,0.8243836659816525,60.0,75.0,86.51722426516386,5.281,16,permanent,medium,2,1173,2009,5,84,anticlockwise,0,0,0,0,0,1,605.6205698561471,7.0,8.214285714285714,0.0,0.0,0,0,0,0.0,-13.125,11.773809523809526,42.0,0,1.6428571428571428,-0.0,0.0,0,1,0.02564102564102564,0.1,0.05,10.25925925925926,12.63888888888889,12.952380952380953,20,3,3,7
16,C LECLERC,LEC,leclerc,Sauber,9B0000,sauber,Charles,Leclerc,Charles Leclerc,,,7.0,7,8.0,,,,0 days 00:01:30.789000,Finished,6.0,55.0,2018,21,Abu Dhabi Grand Prix,Yas Marina,2018-11-25,8.0,7.0,1.0,11,False,True,64.0,512.0,2.0794415416798357,2.8284271247461903,0,0,0,1,0,dirty,0,4.0,11.6,11.333333333333334,8.2,7.0,20.0,14.0,-3.4,80.0,100.0,0.0,0.0,42.0,41.0,3.572619047619048,1.4666666666666668,5.122499389946279,14.025,12.8,1.2249999999999996,15.0,-6.666666666666667,12.2,-3.4,1.8,20.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,20.0,0.0,10.8,-2.4,18.0,7.0,4.749736834815167,2.9833333333333343,2.0,33.0,12.65,12.65,11.0,5.800000000000001,-2.75,-0.2999999999999989,1,21,1.0,0,0,1,0,1,0,0,1,0,350.0,0,100.0,33.33333333333333,1.75,2.866057521105554,8.214285714285714,0.8243836659816525,60.0,75.0,86.51722426516386,5.281,16,permanent,medium,2,1173,2009,5,84,anticlockwise,0,0,0,0,0,1,692.1377941213109,8.0,8.214285714285714,0.0,0.0,0,0,0,0.0,9.799999999999995,12.047619047619047,48.0,0,1.6428571428571428,0.0,0.0,0,1,0.02564102564102564,0.05384615384615385,0.05,10.714285714285714,12.767441860465116,9.390243902439025,20,9,9,13
31,E OCON,OCO,ocon,Racing Point,f596c8,force_india,Esteban,Ocon,Esteban Ocon,,,17.0,R,9.0,,,,,Engine,0.0,44.0,2018,21,Abu Dhabi Grand Prix,Yas Marina,2018-11-25,9.0,17.0,-8.0,11,True,False,81.0,729.0,2.1972245773362196,3.0,0,0,0,1,0,clean,1,5.0,12.4,14.333333333333334,12.8,8.0,18.0,5.0,0.4,70.0,100.0,0.0,0.0,48.0,16.0,-1.1398809523809526,-3.333333333333334,3.6110940170535577,9.3125,11.0,-1.6875,14.333333333333334,0.0,12.4,0.4,0.4,20.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,20.0,0.0,12.6,-2.2,4.0,9.0,3.878143885933063,-3.4499999999999993,0.0,49.0,10.25,11.55,-9.0,-6.0,-0.625,1.75,1,21,1.0,0,0,1,0,1,0,0,1,0,334.0,0,100.0,33.33333333333333,1.75,2.866057521105554,8.214285714285714,0.8243836659816525,60.0,75.0,86.51722426516386,5.281,16,permanent,medium,2,1173,2009,5,84,anticlockwise,0,0,0,0,0,1,778.6550183864747,9.0,8.214285714285714,0.0,0.0,0,0,0,0.0,-15.1875,-27.380952380952383,42.0,0,1.6428571428571428,-0.0,0.0,0,1,0.02564102564102564,0.06923076923076923,0.026923076923076925,9.73076923076923,11.365384615384615,11.392857142857142,20,6,2,16
27,N HULKENBERG,HUL,hulkenberg,Renault,FFF500,renault,Nico,Hulkenberg,Nico Hulkenberg,,,20.0,R,10.0,,,,,Collision,0.0,0.0,2018,21,Abu Dhabi Grand Prix,Yas Marina,2018-11-25,10.0,20.0,-10.0,11,True,False,100.0,1000.0,2.302585092994046,3.1622776601683795,0,0,0,1,0,dirty,0,5.0,12.6,16.666666666666668,10.8,6.0,19.0,14.0,-1.8,80.0,100.0,0.0,0.0,114.0,40.0,0.1976190476190478,-5.691666666666668,5.607138307550475,10.65,10.975,-0.3249999999999993,16.666666666666668,-4.666666666666667,12.6,-1.8,1.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,20.0,0.0,12.4,-1.4,16.0,6.0,5.817215828899595,1.1166666666666654,0.0,69.0,11.35,11.45,-14.0,-9.025,1.4000000000000004,0.9499999999999992,0,21,1.0,0,0,1,0,1,0,0,1,0,314.0,0,100.0,33.33333333333333,1.75,2.866057521105554,8.214285714285714,0.8243836659816525,60.0,75.0,86.51722426516386,5.281,16,permanent,medium,2,1173,2009,5,84,anticlockwise,0,0,0,0,0,1,865.1722426516386,10.0,8.214285714285714,0.0,0.0,0,0,0,0.0,-3.249999999999993,-46.7529761904762,48.0,0,1.6428571428571428,0.0,0.0,0,1,0.02564102564102564,0.1,0.05,9.73076923076923,11.41095890410959,11.325,20,8,8,9
55,C SAINZ,SAI,sainz,Renault,FFF500,renault,Carlos,Sainz,Carlos Sainz,,,6.0,6,11.0,,,,0 days 00:01:12.548000,Finished,8.0,55.0,2018,21,Abu Dhabi Grand Prix,Yas Marina,2018-11-25,11.0,6.0,5.0,11,False,True,121.0,1331.0,2.3978952727983707,3.3166247903554,0,0,0,0,1,clean,1,6.0,12.6,16.666666666666668,10.8,6.0,19.0,14.0,-1.8,80.0,100.0,0.0,0.0,114.0,41.0,0.1976190476190478,-5.691666666666668,5.607138307550475,10.65,10.975,-0.3249999999999993,17.0,-4.333333333333333,15.2,-4.6,2.8,20.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,20.0,0.0,13.0,-1.4,7.0,7.0,4.427188724235731,-2.166666666666666,0.0,45.0,9.95,10.5,14.0,4.975,-1.4000000000000004,-0.9499999999999992,1,21,1.0,0,0,1,0,1,0,0,1,0,338.0,0,100.0,33.33333333333333,1.75,2.866057521105554,8.214285714285714,0.8243836659816525,60.0,75.0,86.51722426516386,5.281,16,permanent,medium,2,1173,2009,5,84,anticlockwise,0,0,0,0,0,1,951.6894669168024,11.0,8.214285714285714,0.0,0.0,0,0,0,0.0,-3.574999999999992,-46.7529761904762,48.0,0,1.6428571428571428,-0.0,0.0,0,1,0.02564102564102564,0.1,0.05,11.26086956521739,11.773333333333333,10.604651162790697,20,8,8,21
9,M ERICSSON,ERI,ericsson,Sauber,9B0000,sauber,Marcus,Ericsson,Marcus Ericsson,,,18.0,R,12.0,,,,,Power loss,0.0,24.0,2018,21,Abu Dhabi Grand Prix,Yas Marina,2018-11-25,12.0,18.0,-6.0,11,True,False,144.0,1728.0,2.4849066497880004,3.4641016151377544,0,0,0,0,1,dirty,0,6.0,11.6,11.333333333333334,8.2,7.0,20.0,14.0,-3.4,80.0,100.0,0.0,0.0,42.0,40.0,3.572619047619048,1.4666666666666668,5.122499389946279,14.025,12.8,1.2249999999999996,11.333333333333334,-4.0,11.6,-3.4,-1.6,20.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,20.0,0.0,12.8,-0.4,3.0,9.0,3.867815921162743,-0.0500000000000007,0.0,9.0,15.4,12.95,-11.0,-5.199999999999999,2.75,0.2999999999999989,0,21,1.0,0,0,1,0,1,0,0,1,0,374.0,0,100.0,33.33333333333333,1.75,2.866057521105554,8.214285714285714,0.8243836659816525,60.0,75.0,86.51722426516386,5.281,16,permanent,medium,2,1173,2009,5,84,anticlockwise,0,0,0,0,0,1,1038.2066911819663,12.0,8.214285714285714,0.0,0.0,0,0,0,0.0,14.699999999999996,12.047619047619047,48.0,0,1.6428571428571428,-0.0,0.0,0,1,0.02564102564102564,0.05384615384615385,0.026923076923076925,11.26086956521739,11.682926829268293,11.318181818181818,20,9,9,4
20,K MAGNUSSEN,MAG,kevin_magnussen,Haas,828282,haas,Kevin,Magnussen,Kevin Magnussen,,,10.0,10,13.0,,,,,+1 Lap,1.0,54.0,2018,21,Abu Dhabi Grand Prix,Yas Marina,2018-11-25,13.0,10.0,3.0,11,True,False,169.0,2197.0,2.5649493574615367,3.605551275463989,0,0,0,0,1,clean,1,7.0,13.6,10.666666666666666,12.8,8.0,20.0,6.0,-0.8,70.0,100.0,0.0,0.0,90.0,41.0,-0.2273809523809529,1.4333333333333336,4.498888751680798,10.225,12.1,-1.875,8.666666666666666,-0.3333333333333333,11.4,0.4,-1.4,20.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,20.0,0.0,14.4,-3.4,6.0,8.0,5.1613951602255765,-3.216666666666667,1.0,55.0,10.15,11.45,-1.0,2.0999999999999996,-0.1500000000000003,-1.3000000000000007,1,21,1.0,0,0,1,0,1,0,0,1,0,328.0,0,100.0,33.33333333333333,1.75,2.866057521105554,8.214285714285714,0.8243836659816525,60.0,75.0,86.51722426516386,5.281,16,permanent,medium,2,1173,2009,5,84,anticlockwise,0,0,0,0,0,1,1124.72391544713,13.0,8.214285714285714,0.0,0.0,0,0,0,0.0,-24.375,11.773809523809526,42.0,0,1.6428571428571428,-0.0,0.0,0,1,0.02564102564102564,0.1,0.05,9.73076923076923,13.0,12.236842105263158,20,3,3,10
11,S PEREZ,PER,perez,Racing Point,f596c8,force_india,Sergio,Perez,Sergio Perez,,,8.0,8,14.0,,,,0 days 00:01:31.275000,Finished,4.0,55.0,2018,21,Abu Dhabi Grand Prix,Yas Marina,2018-11-25,14.0,8.0,6.0,11,False,True,196.0,2744.0,2.6390573296152584,3.7416573867739418,0,0,0,0,1,dirty,0,7.0,12.4,14.333333333333334,12.8,8.0,18.0,5.0,0.4,70.0,100.0,0.0,0.0,48.0,17.0,-1.1398809523809526,-3.333333333333334,3.6110940170535577,9.3125,11.0,-1.6875,14.0,-1.0,14.2,-1.6,1.2,20.0,0.0,1.0,1.0,0.0,0.0,0.0,10.0,20.0,0.0,10.6,-0.2,12.0,7.0,3.878143885933063,-1.3000000000000007,1.0,58.0,11.05,10.7,9.0,3.0,0.625,-1.75,0,21,1.0,0,0,1,0,1,0,0,1,0,325.0,0,100.0,33.33333333333333,1.75,2.866057521105554,8.214285714285714,0.8243836659816525,60.0,75.0,86.51722426516386,5.281,16,permanent,medium,2,1173,2009,5,84,anticlockwise,0,0,0,0,0,1,1211.2411397122942,14.0,8.214285714285714,0.0,0.0,0,0,0,0.0,-23.625,-27.380952380952383,42.0,0,1.6428571428571428,-0.0,0.0,0,1,0.02564102564102564,0.06923076923076923,0.05,10.714285714285714,11.26923076923077,10.875,20,6,2,17
14,F ALONSO,ALO,alonso,McLaren,FF8700,mclaren,Fernando,Alonso,Fernando Alonso,,,11.0,11,15.0,,,,,+1 Lap,0.0,54.0,2018,21,Abu Dhabi Grand Prix,Yas Marina,2018-11-25,15.0,11.0,4.0,11,True,False,225.0,3375.0,2.70805020110221,3.872983346207417,0,0,0,0,1,clean,1,8.0,14.0,13.0,16.2,8.0,20.0,4.0,2.2,100.0,100.0,0.0,0.0,62.0,40.0,3.847619047619048,-0.2249999999999996,4.242640687119285,14.3,12.775,1.5250000000000004,13.0,4.333333333333333,14.0,2.2,0.6,20.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,20.0,0.0,16.6,-1.4,0.0,14.0,2.33238075793812,-5.583333333333332,0.0,50.0,12.8,12.75,3.0,1.7750000000000004,-3.0,-0.0500000000000007,1,21,1.0,0,0,1,0,1,0,0,1,0,333.0,0,100.0,33.33333333333333,1.75,2.866057521105554,8.214285714285714,0.8243836659816525,60.0,75.0,86.51722426516386,5.281,16,permanent,medium,2,1173,2009,5,84,anticlockwise,0,0,0,0,0,1,1297.758363977458,15.0,8.214285714285714,0.0,0.0,0,0,0,0.0,22.875000000000007,-1.8482142857142827,60.0,0,1.6428571428571428,-0.0,0.0,0,1,0.02564102564102564,0.1,0.026923076923076925,11.26086956521739,12.105263157894736,12.137931034482758,20,4,4,1
28,B HARTLEY,HAR,brendon_hartley,Toro Rosso,469BFF,toro_rosso,Brendon,Hartley,Brendon Hartley,,,12.0,12,16.0,,,,,+1 Lap,0.0,54.0,2018,21,Abu Dhabi Grand Prix,Yas Marina,2018-11-25,16.0,12.0,4.0,11,True,False,256.0,4096.0,2.772588722239781,4.0,0,0,0,0,1,dirty,0,8.0,12.0,11.333333333333334,15.6,10.0,14.0,1.0,3.6,100.0,100.0,0.0,0.0,33.0,40.0,3.472619047619048,2.541666666666666,1.4142135623730951,13.925,13.875,0.0500000000000007,11.333333333333334,3.6666666666666665,12.0,3.6,0.2,20.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,20.0,0.0,13.4,1.8,2.0,9.0,3.7202150475476543,3.716666666666667,0.0,4.0,14.6,15.05,4.0,1.875,1.3499999999999996,2.3500000000000014,0,21,1.0,0,0,1,0,1,0,0,1,0,379.0,0,100.0,33.33333333333333,1.75,2.866057521105554,8.214285714285714,0.8243836659816525,60.0,75.0,86.51722426516386,5.281,16,permanent,medium,2,1173,2009,5,84,anticlockwise,0,0,0,0,0,1,1384.2755882426218,16.0,0.0,8.214285714285714,0.0,0,0,0,0.0,0.8000000000000114,20.877976190476183,60.0,0,1.6428571428571428,0.0,0.0,0,1,0.02564102564102564,0.1,0.026923076923076925,11.26086956521739,12.527777777777779,12.96,20,10,10,3
10,P GASLY,GAS,gasly,Toro Rosso,469BFF,toro_rosso,Pierre,Gasly,Pierre Gasly,,,16.0,R,17.0,,,,,Engine,0.0,46.0,2018,21,Abu Dhabi Grand Prix,Yas Marina,2018-11-25,17.0,16.0,1.0,11,True,False,289.0,4913.0,2.833213344056216,4.123105625617661,0,0,0,0,1,clean,1,9.0,12.0,11.333333333333334,15.6,10.0,14.0,1.0,3.6,100.0,100.0,0.0,0.0,33.0,41.0,3.472619047619048,2.541666666666666,1.4142135623730951,13.925,13.875,0.0500000000000007,12.0,1.6666666666666667,12.0,3.0,-0.4,20.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,20.0,0.0,13.0,1.4,1.0,10.0,3.1622776601683795,1.0333333333333332,0.0,29.0,13.25,12.7,-4.0,-2.125,-1.3499999999999996,-2.3500000000000014,1,21,1.0,0,0,1,0,1,0,0,1,0,354.0,0,100.0,33.33333333333333,1.75,2.866057521105554,8.214285714285714,0.8243836659816525,60.0,75.0,86.51722426516386,5.281,16,permanent,medium,2,1173,2009,5,84,anticlockwise,0,0,0,0,0,1,1470.7928125077856,17.0,0.0,8.214285714285714,0.0,0,0,0,0.0,0.8500000000000121,20.877976190476183,60.0,0,1.6428571428571428,0.0,0.0,0,1,0.02564102564102564,0.1,0.05,10.25925925925926,12.573333333333334,10.69047619047619,20,10,10,5
2,S VANDOORNE,VAN,vandoorne,McLaren,FF8700,mclaren,Stoffel,Vandoorne,Stoffel Vandoorne,,,14.0,14,18.0,,,,,+1 Lap,0.0,54.0,2018,21,Abu Dhabi Grand Prix,Yas Marina,2018-11-25,18.0,14.0,4.0,11,True,False,324.0,5832.0,2.8903717578961645,4.242640687119285,0,0,0,0,1,dirty,0,9.0,14.0,13.0,16.2,8.0,20.0,4.0,2.2,100.0,100.0,0.0,0.0,62.0,41.0,3.847619047619048,-0.2249999999999996,4.242640687119285,14.3,12.775,1.5250000000000004,14.0,3.3333333333333335,14.0,1.8,-1.8,20.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,20.0,0.0,12.8,4.4,4.0,8.0,2.9257477676655586,1.8000000000000007,0.0,12.0,15.8,12.8,-3.0,-1.2249999999999996,3.0,0.0500000000000007,0,21,1.0,0,0,1,0,1,0,0,1,0,371.0,0,100.0,33.33333333333333,1.75,2.866057521105554,8.214285714285714,0.8243836659816525,60.0,75.0,86.51722426516386,5.281,16,permanent,medium,2,1173,2009,5,84,anticlockwise,0,0,0,0,0,1,1557.3100367729494,18.0,0.0,8.214285714285714,0.0,0,0,0,0.0,27.450000000000006,-1.8482142857142827,60.0,0,1.6428571428571428,0.0,0.0,0,1,0.02564102564102564,0.1,0.026923076923076925,10.615384615384615,11.985915492957746,11.884615384615385,20,4,4,24
35,S SIROTKIN,SIR,sirotkin,Williams,FFFFFF,williams,Sergey,Sirotkin,Sergey Sirotkin,,,15.0,15,19.0,,,,,+1 Lap,0.0,54.0,2018,21,Abu Dhabi Grand Prix,Yas Marina,2018-11-25,19.0,15.0,4.0,11,True,False,361.0,6859.0,2.9444389791664403,4.358898943540674,0,0,0,0,1,clean,1,10.0,14.6,15.333333333333334,16.8,12.0,18.0,0.0,2.2,100.0,100.0,0.0,0.0,7.0,40.0,5.722619047619048,-0.3833333333333346,2.1540659228538015,16.175,14.95,1.2250000000000014,15.333333333333334,1.3333333333333333,14.6,2.2,0.8,20.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,20.0,0.0,15.2,0.2,0.0,13.0,1.9390719429665315,1.5500000000000007,0.0,1.0,16.15,15.55,-2.0,-0.0500000000000007,-0.0500000000000007,1.200000000000001,1,21,1.0,0,0,1,0,1,0,0,1,0,382.0,0,100.0,33.33333333333333,1.75,2.866057521105554,8.214285714285714,0.8243836659816525,60.0,75.0,86.51722426516386,5.281,16,permanent,medium,2,1173,2009,5,84,anticlockwise,0,0,0,0,0,1,1643.8272610381134,19.0,0.0,8.214285714285714,0.0,0,0,0,0.0,23.275000000000027,-3.1488095238095344,60.0,0,1.6428571428571428,0.0,0.0,0,1,0.02564102564102564,0.1,0.026923076923076925,9.73076923076923,14.972222222222221,13.777777777777779,20,11,11,22
