DriverNumber,BroadcastName,Abbreviation,DriverId,TeamName,TeamColor,TeamId,FirstName,LastName,FullName,HeadshotUrl,CountryCode,Position,ClassifiedPosition,GridPosition,Q1,Q2,Q3,Time,Status,Points,Laps,year,round,race_name,circuit,date,GridPosition_raw,Position_raw,position_change,month,is_dnf,completed_race,grid_squared,grid_cubed,grid_log,grid_sqrt,front_row,top_three,top_five,top_ten,back_half,grid_side,grid_side_clean,grid_row,team_avg_finish_last_5,team_avg_finish_last_3,team_avg_grid_last_5,team_best_finish_last_5,team_worst_finish_last_5,team_points_last_5,team_position_change_avg_5,team_dnf_rate_last_10,team_completion_rate_season,team_wins_season,team_podiums_season,team_points_total,team_races_since_podium,team_vs_average_grid,team_momentum,team_consistency,team_avg_grid,team_avg_finish,team_performance_delta,team_last3_avg_finish,team_last3_avg_change,team_last5_avg_finish,team_last5_avg_change,team_form_trend,driver_career_races,driver_career_wins,driver_career_podiums,driver_years_experience,is_rookie,is_veteran,driver_races_at_circuit,driver_avg_finish_at_circuit,driver_best_finish_at_circuit,is_circuit_specialist,driver_avg_finish_last_5,driver_avg_position_change_5,driver_points_last_5,driver_best_finish_last_5,driver_consistency_last_5,driver_momentum,driver_hot_streak,driver_points_season,driver_avg_grid_season,driver_avg_finish_season,driver_vs_teammate,driver_vs_car_potential,teammate_avg_grid_diff,teammate_avg_finish_diff,is_team_leader,race_number,season_progress,races_remaining,post_2022,years_into_regulations,is_season_opener,is_season_finale,early_season,mid_season,late_season,covid_affected,championship_gap_leader,driver_in_contention,circuit_pole_win_rate,circuit_top3_win_rate,circuit_avg_pos_change,circuit_std_pos_change,circuit_var_pos_change,circuit_correlation,circuit_dnf_rate,circuit_improved_pct,overtaking_difficulty_index,track_length_km,num_turns,circuit_type,downforce_level,drs_zones,longest_straight_m,year_first_raced,altitude_m,typical_lap_time_s,direction,high_downforce,low_downforce,is_street,high_altitude,many_drs_zones,long_straight,grid_x_overtaking,grid_x_pole_win_rate,midfield_x_variance,back_x_variance,frontrow_x_correlation,pole_at_processional,top3_x_street,top3_x_high_df,grid_x_low_df,grid_x_team_delta,momentum_x_variance,reliability_x_circuit_dnf,veteran_new_circuit,experience_x_chaos,form_x_contention,early_x_variance,late_contention_pressure,downforce_ordinal,circuit_freq,TeamName_freq,DriverId_freq,circuit_target_enc,TeamName_target_enc,DriverId_target_enc,circuit_encoded,TeamName_encoded,TeamId_encoded,DriverId_encoded
23,A ALBON,ALB,albon,Red Bull,1e41ff,red_bull,Alexander,Albon,Alexander Albon,https://www.formula1.com/content/dam/fom-website/drivers/A/ALEALB01_Alexander_Albon/alealb01.png,,5.0,5,0.0,,,,0 days 00:00:38.348000,Finished,10.0,53.0,2019,16,Russian Grand Prix,Sochi,2019-09-29,0.0,5.0,-5.0,9,False,True,0.0,0.0,0.0,0.0,1,1,1,1,0,dirty,0,0.0,8.6,5.666666666666667,8.4,3.0,20.0,35.0,-0.2,30.0,100.0,2.0,6.0,289.0,2.0,-3.463888888888889,1.4305555555555554,5.919459434779497,6.433333333333334,6.333333333333333,0.1000000000000005,5.666666666666667,4.0,8.6,-0.2,-3.4,15.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,20.0,0.0,6.6,5.2,35.0,5.0,1.743559577416269,4.8,5.0,42.0,11.133333333333333,10.466666666666669,-1.0,1.333333333333333,5.333333333333334,0.9333333333333336,0,16,0.8888888888888888,2,0,2,0,0,0,0,1,0,254.0,0,0.0,28.57142857142857,1.818181818181818,4.645903096752621,21.584415584415588,0.6792154697494693,45.0,54.54545454545454,38.79204850806849,5.848,18,street,medium,2,650,2014,15,94,clockwise,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.6792154697494693,0,1,0,0.0,0.0,30.877705627705627,13.5,0,3.2376623376623384,0.0,0.0,0,1,0.05128205128205128,0.1,0.023076923076923078,10.404761904761905,7.260273972602739,9.884615384615385,15,7,7,0
16,C LECLERC,LEC,leclerc,Ferrari,dc0000,ferrari,Charles,Leclerc,Charles Leclerc,https://www.formula1.com/content/dam/fom-website/drivers/C/CHALEC01_Charles_Leclerc/chalec01.png,,3.0,3,1.0,,,,0 days 00:00:05.212000,Finished,15.0,53.0,2019,16,Russian Grand Prix,Sochi,2019-09-29,1.0,3.0,-2.0,9,False,True,1.0,1.0,0.0,1.0,1,1,1,1,0,clean,1,1.0,4.2,5.333333333333333,2.2,1.0,13.0,81.0,-2.0,20.0,100.0,3.0,15.0,394.0,2.0,-5.230555555555555,-0.375,4.534313619501853,4.666666666666667,5.0,-0.333333333333333,5.333333333333333,-2.6666666666666665,4.2,-2.0,-0.6,36.0,2.0,8.0,2.0,0.0,0.0,1.0,7.0,7.0,1.0,5.0,-1.6,80.0,1.0,6.099180272790763,8.083333333333332,4.0,200.0,4.333333333333333,5.266666666666667,15.0,2.0,-0.666666666666667,0.5333333333333332,1,16,0.8888888888888888,2,0,2,0,0,0,0,1,0,96.0,0,0.0,28.57142857142857,1.818181818181818,4.645903096752621,21.584415584415588,0.6792154697494693,45.0,54.54545454545454,38.79204850806849,5.848,18,street,medium,2,650,2014,15,94,clockwise,0,0,1,0,0,0,38.79204850806849,0.0,0.0,0.0,0.6792154697494693,0,1,0,0.0,-0.333333333333333,-8.094155844155846,9.0,0,7.7703896103896115,0.0,0.0,0,1,0.05128205128205128,0.1,0.05,10.651162790697674,5.684210526315789,9.390243902439025,15,1,1,13
44,L HAMILTON,HAM,hamilton,Mercedes,00d2be,mercedes,Lewis,Hamilton,Lewis Hamilton,https://www.formula1.com/content/dam/fom-website/drivers/L/LEWHAM01_Lewis_Hamilton/lewham01.png,,1.0,1,2.0,,,,0 days 01:33:38.992000,Finished,26.0,53.0,2019,16,Russian Grand Prix,Sochi,2019-09-29,2.0,1.0,1.0,9,False,True,4.0,8.0,0.6931471805599453,1.4142135623730951,1,1,1,1,0,dirty,0,1.0,3.2,4.0,3.0,2.0,5.0,74.0,-0.2,20.0,100.0,10.0,23.0,527.0,5.0,-7.530555555555555,-0.5,1.16619037896906,2.3666666666666667,3.0,-0.6333333333333333,3.6666666666666665,0.0,3.2,0.0,0.0,36.0,19.0,29.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,3.8,-1.6,73.0,1.0,2.785677655436824,-0.5,27.0,296.0,2.066666666666667,2.3333333333333335,1.0,2.0,-0.5999999999999996,-1.333333333333333,1,16,0.8888888888888888,2,0,2,0,0,0,0,1,0,0.0,1,0.0,28.57142857142857,1.818181818181818,4.645903096752621,21.584415584415588,0.6792154697494693,45.0,54.54545454545454,38.79204850806849,5.848,18,street,medium,2,650,2014,15,94,clockwise,0,0,1,0,0,0,77.58409701613698,0.0,0.0,0.0,0.6792154697494693,0,1,0,0.0,-1.2666666666666666,-10.792207792207794,9.0,0,7.7703896103896115,-0.5,0.0,1,1,0.05128205128205128,0.1,0.05,10.7,4.685714285714286,4.743589743589744,15,5,5,8
5,S VETTEL,VET,vettel,Ferrari,dc0000,ferrari,Sebastian,Vettel,Sebastian Vettel,https://www.formula1.com/content/dam/fom-website/drivers/S/SEBVET01_Sebastian_Vettel/sebvet01.png,,18.0,R,3.0,,,,,Power loss,0.0,26.0,2019,16,Russian Grand Prix,Sochi,2019-09-29,3.0,18.0,-15.0,9,True,False,9.0,27.0,1.0986122886681098,1.7320508075688772,0,1,1,1,0,clean,1,2.0,4.2,5.333333333333333,2.2,1.0,13.0,81.0,-2.0,20.0,100.0,3.0,15.0,394.0,3.0,-5.230555555555555,-0.375,4.534313619501853,4.666666666666667,5.0,-0.333333333333333,2.0,-0.3333333333333333,4.0,-2.0,0.4,36.0,6.0,19.0,2.0,0.0,0.0,1.0,3.0,3.0,0.0,4.6,2.2,71.0,1.0,4.31740662898458,-1.7777777777777777,1.0,194.0,5.0,4.733333333333333,-15.0,-13.0,0.666666666666667,-0.5333333333333332,0,16,0.8888888888888888,2,0,2,0,0,0,0,1,0,102.0,0,0.0,28.57142857142857,1.818181818181818,4.645903096752621,21.584415584415588,0.6792154697494693,45.0,54.54545454545454,38.79204850806849,5.848,18,street,medium,2,650,2014,15,94,clockwise,0,0,1,0,0,0,116.37614552420548,0.0,0.0,0.0,0.0,0,1,0,0.0,-0.9999999999999992,-8.094155844155846,9.0,0,7.7703896103896115,-0.0,0.0,0,1,0.05128205128205128,0.1,0.05,10.534883720930232,5.3108108108108105,5.2,15,1,1,25
77,V BOTTAS,BOT,bottas,Mercedes,00d2be,mercedes,Valtteri,Bottas,Valtteri Bottas,https://www.formula1.com/content/dam/fom-website/drivers/V/VALBOT01_Valtteri_Bottas/valbot01.png,,2.0,2,4.0,,,,0 days 00:00:03.829000,Finished,18.0,53.0,2019,16,Russian Grand Prix,Sochi,2019-09-29,4.0,2.0,2.0,9,False,True,16.0,64.0,1.3862943611198906,2.0,0,0,1,1,0,dirty,0,2.0,3.2,4.0,3.0,2.0,5.0,74.0,-0.2,20.0,100.0,10.0,23.0,527.0,4.0,-7.530555555555555,-0.5,1.16619037896906,2.3666666666666667,3.0,-0.6333333333333333,4.0,-1.0,3.2,-0.2,0.4,36.0,2.0,19.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,6.6,-3.2,47.0,2.0,4.673328578219169,1.1666666666666663,4.0,231.0,2.6666666666666665,3.6666666666666665,-1.0,1.0,0.5999999999999996,1.333333333333333,0,16,0.8888888888888888,2,0,2,0,0,0,0,1,0,65.0,0,0.0,28.57142857142857,1.818181818181818,4.645903096752621,21.584415584415588,0.6792154697494693,45.0,54.54545454545454,38.79204850806849,5.848,18,street,medium,2,650,2014,15,94,clockwise,0,0,1,0,0,0,155.16819403227396,0.0,0.0,0.0,0.0,0,0,0,0.0,-2.533333333333333,-10.792207792207794,9.0,0,7.7703896103896115,0.0,0.0,0,1,0.05128205128205128,0.1,0.05,10.534883720930232,4.144927536231884,6.027777777777778,15,5,5,2
55,C SAINZ,SAI,sainz,McLaren,ff8700,mclaren,Carlos,Sainz,Carlos Sainz,https://www.formula1.com/content/dam/fom-website/drivers/C/CARSAI01_Carlos_Sainz/carsai01.png,,6.0,6,5.0,,,,0 days 00:00:45.889000,Finished,8.0,53.0,2019,16,Russian Grand Prix,Sochi,2019-09-29,5.0,6.0,-1.0,9,False,True,25.0,125.0,1.6094379124341005,2.23606797749979,0,0,1,1,0,clean,1,3.0,13.6,13.0,10.8,7.0,20.0,7.0,-2.8,70.0,100.0,0.0,0.0,89.0,73.0,0.469444444444445,-0.8055555555555554,5.083306010855534,10.366666666666667,11.4,-1.0333333333333332,9.0,-1.3333333333333333,11.4,-2.2,-0.4,36.0,0.0,0.0,2.0,0.0,0.0,1.0,17.0,17.0,0.0,12.2,-3.4,20.0,5.0,6.49307323229917,-6.388888888888889,0.0,58.0,10.8,11.066666666666666,2.0,5.4,0.8666666666666671,-0.6666666666666661,0,16,0.8888888888888888,2,0,2,0,0,0,0,1,0,238.0,0,0.0,28.57142857142857,1.818181818181818,4.645903096752621,21.584415584415588,0.6792154697494693,45.0,54.54545454545454,38.79204850806849,5.848,18,street,medium,2,650,2014,15,94,clockwise,0,0,1,0,0,0,193.96024254034245,0.0,0.0,0.0,0.0,0,0,0,0.0,-5.166666666666666,-17.387445887445885,31.5,0,7.7703896103896115,-0.0,0.0,0,1,0.05128205128205128,0.1,0.05,10.214285714285714,12.105263157894736,10.604651162790697,15,4,4,21
27,N HULKENBERG,HUL,hulkenberg,Renault,fff500,renault,Nico,Hulkenberg,Nico Hulkenberg,https://www.formula1.com/content/dam/fom-website/drivers/N/NICHUL01_Nico_Hulkenberg/nichul01.png,,10.0,10,6.0,,,,0 days 00:00:59.841000,Finished,1.0,53.0,2019,16,Russian Grand Prix,Sochi,2019-09-29,6.0,10.0,-4.0,9,False,True,36.0,216.0,1.791759469228055,2.449489742783178,0,0,0,1,0,dirty,0,3.0,9.2,9.0,9.8,4.0,14.0,24.0,0.6,50.0,100.0,0.0,0.0,67.0,72.0,0.4361111111111118,2.4305555555555554,4.261455150532504,10.333333333333334,11.933333333333334,-1.5999999999999996,9.0,2.0,9.2,0.6,0.0,36.0,0.0,0.0,2.0,0.0,0.0,1.0,12.0,12.0,0.0,10.0,-0.8,16.0,5.0,3.7416573867739418,4.361111111111112,3.0,33.0,10.2,11.466666666666669,9.0,1.9333333333333336,-0.2666666666666675,-0.9333333333333336,1,16,0.8888888888888888,2,0,2,0,0,0,0,1,0,263.0,0,0.0,28.57142857142857,1.818181818181818,4.645903096752621,21.584415584415588,0.6792154697494693,45.0,54.54545454545454,38.79204850806849,5.848,18,street,medium,2,650,2014,15,94,clockwise,0,0,1,0,0,0,232.75229104841097,0.0,21.584415584415588,0.0,0.0,0,0,0,0.0,-9.599999999999998,52.46212121212122,22.5,0,7.7703896103896115,0.0,0.0,0,1,0.05128205128205128,0.1,0.05,10.404761904761905,11.41095890410959,11.325,15,8,8,9
4,L NORRIS,NOR,norris,McLaren,ff8700,mclaren,Lando,Norris,Lando Norris,https://www.formula1.com/content/dam/fom-website/drivers/L/LANNOR01_Lando_Norris/lannor01.png,,8.0,8,7.0,,,,0 days 00:00:57.749000,Finished,4.0,53.0,2019,16,Russian Grand Prix,Sochi,2019-09-29,7.0,8.0,-1.0,9,False,True,49.0,343.0,1.9459101490553132,2.6457513110645907,0,0,0,1,0,clean,1,4.0,13.6,13.0,10.8,7.0,20.0,7.0,-2.8,70.0,100.0,0.0,0.0,89.0,72.0,0.469444444444445,-0.8055555555555554,5.083306010855534,10.366666666666667,11.4,-1.0333333333333332,13.0,-5.333333333333333,13.6,-2.8,-1.4,15.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,20.0,0.0,11.0,1.4,9.0,7.0,3.7416573867739418,2.3999999999999986,2.0,31.0,9.933333333333334,11.733333333333333,-2.0,3.4000000000000004,-0.8666666666666671,0.6666666666666661,1,16,0.8888888888888888,2,0,2,0,0,0,0,1,0,265.0,0,0.0,28.57142857142857,1.818181818181818,4.645903096752621,21.584415584415588,0.6792154697494693,45.0,54.54545454545454,38.79204850806849,5.848,18,street,medium,2,650,2014,15,94,clockwise,0,0,1,0,0,0,271.54433955647943,0.0,21.584415584415588,0.0,0.0,0,0,0,0.0,-7.2333333333333325,-17.387445887445885,31.5,0,3.2376623376623384,0.0,0.0,0,1,0.05128205128205128,0.1,0.023076923076923078,10.7,11.424657534246576,10.545454545454545,15,4,4,15
8,R GROSJEAN,GRO,grosjean,Haas,bd9e57,haas,Romain,Grosjean,Romain Grosjean,https://www.formula1.com/content/dam/fom-website/drivers/R/ROMGRO01_Romain_Grosjean/romgro01.png,,20.0,R,8.0,,,,,Collision,0.0,0.0,2019,16,Russian Grand Prix,Sochi,2019-09-29,8.0,20.0,-12.0,9,True,False,64.0,512.0,2.0794415416798357,2.8284271247461903,0,0,0,1,0,dirty,0,4.0,14.8,15.333333333333334,12.4,11.0,18.0,0.0,-2.4,60.0,100.0,0.0,0.0,26.0,72.0,0.6361111111111111,-2.375,2.7856776554368237,10.533333333333331,14.333333333333334,-3.8000000000000007,15.333333333333334,-1.6666666666666667,14.8,-2.4,1.0,36.0,0.0,0.0,2.0,0.0,0.0,1.0,11.0,11.0,1.0,13.4,-2.6,6.0,7.0,4.409081537009721,0.1944444444444446,0.0,8.0,11.333333333333334,14.866666666666667,-11.0,-5.666666666666666,1.6000000000000014,1.0666666666666664,0,16,0.8888888888888888,2,0,2,0,0,0,0,1,0,288.0,0,0.0,28.57142857142857,1.818181818181818,4.645903096752621,21.584415584415588,0.6792154697494693,45.0,54.54545454545454,38.79204850806849,5.848,18,street,medium,2,650,2014,15,94,clockwise,0,0,1,0,0,0,310.3363880645479,0.0,21.584415584415588,0.0,0.0,0,0,0,0.0,-30.40000000000001,-51.26298701298702,27.0,0,7.7703896103896115,0.0,0.0,0,1,0.05128205128205128,0.1,0.05,10.651162790697674,12.753424657534246,12.904761904761905,15,3,3,7
33,M VERSTAPPEN,VER,max_verstappen,Red Bull,1e41ff,red_bull,Max,Verstappen,Max Verstappen,https://www.formula1.com/content/dam/fom-website/drivers/M/MAXVER01_Max_Verstappen/maxver01.png,,4.0,4,9.0,,,,0 days 00:00:14.210000,Finished,12.0,53.0,2019,16,Russian Grand Prix,Sochi,2019-09-29,9.0,4.0,5.0,9,False,True,81.0,729.0,2.1972245773362196,3.0,0,0,0,1,0,clean,1,5.0,8.6,5.666666666666667,8.4,3.0,20.0,35.0,-0.2,30.0,100.0,2.0,6.0,289.0,3.0,-3.463888888888889,1.4305555555555554,5.919459434779497,6.433333333333334,6.333333333333333,0.1000000000000005,4.666666666666667,-1.3333333333333333,5.6,1.8,-0.2,36.0,4.0,17.0,2.0,0.0,0.0,1.0,5.0,5.0,0.0,6.8,-0.6,64.0,1.0,7.025667228100119,-4.805555555555556,2.0,200.0,5.0,4.733333333333333,1.0,2.333333333333333,-5.333333333333334,-0.9333333333333336,1,16,0.8888888888888888,2,0,2,0,0,0,0,1,0,96.0,0,0.0,28.57142857142857,1.818181818181818,4.645903096752621,21.584415584415588,0.6792154697494693,45.0,54.54545454545454,38.79204850806849,5.848,18,street,medium,2,650,2014,15,94,clockwise,0,0,1,0,0,0,349.1284365726164,0.0,21.584415584415588,0.0,0.0,0,0,0,0.0,0.9000000000000048,30.877705627705627,13.5,0,7.7703896103896115,-0.0,0.0,0,1,0.05128205128205128,0.1,0.05,10.7,7.72,6.975609756097561,15,7,7,14
3,D RICCIARDO,RIC,ricciardo,Renault,fff500,renault,Daniel,Ricciardo,Daniel Ricciardo,https://www.formula1.com/content/dam/fom-website/drivers/D/DANRIC01_Daniel_Ricciardo/danric01.png,,19.0,R,10.0,,,,,Collision,0.0,24.0,2019,16,Russian Grand Prix,Sochi,2019-09-29,10.0,19.0,-9.0,9,True,False,100.0,1000.0,2.302585092994046,3.1622776601683795,0,0,0,1,0,dirty,0,5.0,9.2,9.0,9.8,4.0,14.0,24.0,0.6,50.0,100.0,0.0,0.0,67.0,73.0,0.4361111111111118,2.4305555555555554,4.261455150532504,10.333333333333334,11.933333333333334,-1.5999999999999996,11.0,0.3333333333333333,8.4,0.6,1.0,36.0,2.0,2.0,2.0,0.0,0.0,1.0,6.0,6.0,1.0,13.0,0.6,12.0,4.0,4.898979485566356,-0.1388888888888875,0.0,34.0,10.466666666666669,12.4,-9.0,-7.066666666666666,0.2666666666666675,0.9333333333333336,0,16,0.8888888888888888,2,0,2,0,0,0,0,1,0,262.0,0,0.0,28.57142857142857,1.818181818181818,4.645903096752621,21.584415584415588,0.6792154697494693,45.0,54.54545454545454,38.79204850806849,5.848,18,street,medium,2,650,2014,15,94,clockwise,0,0,1,0,0,0,387.9204850806849,0.0,21.584415584415588,0.0,0.0,0,0,0,0.0,-15.999999999999996,52.46212121212122,22.5,0,7.7703896103896115,-0.0,0.0,0,1,0.05128205128205128,0.1,0.05,10.651162790697674,11.465753424657533,10.842105263157896,15,8,8,19
11,S PEREZ,PER,perez,Racing Point,f596c8,racing_point,Sergio,Perez,Sergio Perez,https://www.formula1.com/content/dam/fom-website/drivers/S/SERPER01_Sergio_Perez/serper01.png,,7.0,7,11.0,,,,0 days 00:00:48.728000,Finished,6.0,53.0,2019,16,Russian Grand Prix,Sochi,2019-09-29,11.0,7.0,4.0,9,False,True,121.0,1331.0,2.3978952727983707,3.3166247903554,0,0,0,0,1,clean,1,6.0,12.2,14.666666666666666,14.8,7.0,19.0,7.0,2.6,50.0,100.0,0.0,0.0,46.0,48.0,4.402777777777779,-2.916666666666666,3.9698866482558417,14.3,12.1,2.200000000000001,14.666666666666666,-1.3333333333333333,12.2,2.6,0.6,36.0,0.0,1.0,2.0,0.0,0.0,1.0,10.0,10.0,0.0,12.6,0.2,14.0,6.0,5.885575587824865,0.4722222222222232,0.0,27.0,12.866666666666667,11.933333333333334,4.0,5.1,-2.866666666666666,-0.3333333333333339,1,16,0.8888888888888888,2,0,2,0,0,0,0,1,0,269.0,0,0.0,28.57142857142857,1.818181818181818,4.645903096752621,21.584415584415588,0.6792154697494693,45.0,54.54545454545454,38.79204850806849,5.848,18,street,medium,2,650,2014,15,94,clockwise,0,0,1,0,0,0,426.7125335887534,0.0,21.584415584415588,0.0,0.0,0,0,0,0.0,24.20000000000001,-62.95454545454545,22.5,0,7.7703896103896115,0.0,0.0,0,1,0.05128205128205128,0.06923076923076923,0.05,10.534883720930232,11.471698113207546,10.725,15,6,6,17
99,A GIOVINAZZI,GIO,giovinazzi,Alfa Romeo,9b0000,alfa,Antonio,Giovinazzi,Antonio Giovinazzi,https://www.formula1.com/content/dam/fom-website/drivers/A/ANTGIO01_Antonio_Giovinazzi/antgio01.png,,15.0,15,12.0,,,,0 days 00:01:13.346000,Finished,0.0,53.0,2019,16,Russian Grand Prix,Sochi,2019-09-29,12.0,15.0,-3.0,9,False,True,144.0,1728.0,2.4849066497880004,3.4641016151377544,0,0,0,0,1,dirty,0,6.0,13.6,14.333333333333334,7.6,9.0,18.0,3.0,-6.0,70.0,100.0,0.0,0.0,35.0,30.0,1.602777777777778,-1.5,3.4985711369071804,11.5,12.833333333333334,-1.333333333333334,14.333333333333334,-7.0,13.6,-6.0,0.4,15.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,20.0,0.0,13.6,-0.4,3.0,9.0,3.8262252939417984,1.8666666666666656,2.0,4.0,13.866666666666667,14.2,-2.0,-2.166666666666666,4.733333333333334,2.7333333333333325,0,16,0.8888888888888888,2,0,2,0,0,0,0,1,0,292.0,0,0.0,28.57142857142857,1.818181818181818,4.645903096752621,21.584415584415588,0.6792154697494693,45.0,54.54545454545454,38.79204850806849,5.848,18,street,medium,2,650,2014,15,94,clockwise,0,0,1,0,0,0,465.5045820968219,0.0,21.584415584415588,0.0,0.0,0,0,0,0.0,-16.000000000000007,-32.376623376623385,31.5,0,3.2376623376623384,0.0,0.0,0,1,0.05128205128205128,0.046153846153846156,0.023076923076923078,10.214285714285714,11.945945945945946,12.08695652173913,15,0,0,6
20,K MAGNUSSEN,MAG,kevin_magnussen,Haas,bd9e57,haas,Kevin,Magnussen,Kevin Magnussen,https://www.formula1.com/content/dam/fom-website/drivers/K/KEVMAG01_Kevin_Magnussen/kevmag01.png,,9.0,9,13.0,,,,0 days 00:00:58.779000,Finished,2.0,53.0,2019,16,Russian Grand Prix,Sochi,2019-09-29,13.0,9.0,4.0,9,False,True,169.0,2197.0,2.5649493574615367,3.605551275463989,0,0,0,0,1,clean,1,7.0,14.8,15.333333333333334,12.4,11.0,18.0,0.0,-2.4,60.0,100.0,0.0,0.0,26.0,73.0,0.6361111111111111,-2.375,2.7856776554368237,10.533333333333331,14.333333333333334,-3.8000000000000007,16.0,-3.3333333333333335,16.4,-4.0,0.8,36.0,0.0,0.0,2.0,0.0,0.0,1.0,8.0,8.0,1.0,13.6,-2.0,4.0,8.0,3.6110940170535577,-3.277777777777777,0.0,18.0,9.733333333333333,13.8,11.0,5.333333333333334,-1.6000000000000014,-1.0666666666666664,1,16,0.8888888888888888,2,0,2,0,0,0,0,1,0,278.0,0,0.0,28.57142857142857,1.818181818181818,4.645903096752621,21.584415584415588,0.6792154697494693,45.0,54.54545454545454,38.79204850806849,5.848,18,street,medium,2,650,2014,15,94,clockwise,0,0,1,0,0,0,504.2966306048904,0.0,21.584415584415588,0.0,0.0,0,0,0,0.0,-49.400000000000006,-51.26298701298702,27.0,0,7.7703896103896115,-0.0,0.0,0,1,0.05128205128205128,0.1,0.05,10.651162790697674,12.753424657534246,12.048780487804878,15,3,3,10
18,L STROLL,STR,stroll,Racing Point,f596c8,racing_point,Lance,Stroll,Lance Stroll,https://www.formula1.com/content/dam/fom-website/drivers/L/LANSTR01_Lance_Stroll/lanstr01.png,,11.0,11,14.0,,,,0 days 00:01:00.821000,Finished,0.0,53.0,2019,16,Russian Grand Prix,Sochi,2019-09-29,14.0,11.0,3.0,9,False,True,196.0,2744.0,2.6390573296152584,3.7416573867739418,0,0,0,0,1,dirty,0,7.0,12.2,14.666666666666666,14.8,7.0,19.0,7.0,2.6,50.0,100.0,0.0,0.0,46.0,49.0,4.402777777777779,-2.916666666666666,3.9698866482558417,14.3,12.1,2.200000000000001,13.0,1.0,11.6,2.2,0.0,36.0,0.0,0.0,2.0,0.0,0.0,1.0,15.0,15.0,0.0,11.2,3.6,13.0,4.0,4.261455150532504,1.7777777777777786,0.0,19.0,15.733333333333333,12.266666666666667,-4.0,1.0999999999999996,2.866666666666666,0.3333333333333339,0,16,0.8888888888888888,2,0,2,0,0,0,0,1,0,277.0,0,0.0,28.57142857142857,1.818181818181818,4.645903096752621,21.584415584415588,0.6792154697494693,45.0,54.54545454545454,38.79204850806849,5.848,18,street,medium,2,650,2014,15,94,clockwise,0,0,1,0,0,0,543.0886791129589,0.0,21.584415584415588,0.0,0.0,0,0,0,0.0,30.800000000000015,-62.95454545454545,22.5,0,7.7703896103896115,0.0,0.0,0,1,0.05128205128205128,0.06923076923076923,0.05,10.7,10.923076923076923,12.75609756097561,15,6,6,23
7,K RAIKKONEN,RAI,raikkonen,Alfa Romeo,9b0000,alfa,Kimi,Räikkönen,Kimi Räikkönen,https://www.formula1.com/content/dam/fom-website/drivers/K/KIMRAI01_Kimi_R%C3%A4ikk%C3%B6nen/kimrai01.png,,13.0,13,15.0,,,,0 days 00:01:08.910000,Finished,0.0,53.0,2019,16,Russian Grand Prix,Sochi,2019-09-29,15.0,13.0,2.0,9,False,True,225.0,3375.0,2.70805020110221,3.872983346207417,0,0,0,0,1,clean,1,8.0,13.6,14.333333333333334,7.6,9.0,18.0,3.0,-6.0,70.0,100.0,0.0,0.0,35.0,31.0,1.602777777777778,-1.5,3.4985711369071804,11.5,12.833333333333334,-1.333333333333334,14.333333333333334,-3.0,13.4,-4.6,1.2,36.0,1.0,12.0,2.0,0.0,0.0,1.0,4.0,4.0,1.0,13.6,-7.0,6.0,7.0,3.8262252939417984,-8.055555555555554,0.0,31.0,9.133333333333333,11.466666666666669,2.0,-0.166666666666666,-4.733333333333334,-2.7333333333333325,1,16,0.8888888888888888,2,0,2,0,0,0,0,1,0,265.0,0,0.0,28.57142857142857,1.818181818181818,4.645903096752621,21.584415584415588,0.6792154697494693,45.0,54.54545454545454,38.79204850806849,5.848,18,street,medium,2,650,2014,15,94,clockwise,0,0,1,0,0,0,581.8807276210273,0.0,21.584415584415588,0.0,0.0,0,0,0,0.0,-20.000000000000007,-32.376623376623385,31.5,0,7.7703896103896115,-0.0,0.0,0,1,0.05128205128205128,0.046153846153846156,0.05,10.214285714285714,11.945945945945946,9.1,15,0,0,18
